이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
의귀교회 인근 공영주차장,의귀교회 인근 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 의귀리 1515,33.311718,126.711247
제이디피모터스의귀점,제이디피모터스의귀점,.,제주특별자치도 서귀포시 남원읍 중산간동로 6221,33.3248656,126.7052113
별빛하늘,별빛하늘,.,제주특별자치도 서귀포시 남원읍 중산간동로 6264,33.32267144,126.7015972
수망리다목적회관,수망리다목적회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태수로 599-36,33.32870746,126.7133138
더빌라스오션,더빌라스오션,,제주특별자치도 서귀포시 남원읍 태신해안로 271,33.30098062,126.770629
위미2리사무소,위미2리사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태위로 197,33.2753894,126.6686031
위미3리사무소,위미3리사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태위로 381-5,33.2755295,126.687898
제주목화,제주목화,,제주특별자치도 서귀포시 남원읍 태위로 485,33.27578509,126.6994125
소랑호젠펜션,소랑호젠펜션,,제주특별자치도 서귀포시 남원읍 태위로 545,33.27580986,126.7052388
흥진자동차공업사,흥진자동차공업사,,제주특별자치도 서귀포시 남원읍 태위로 95-1,33.27494819,126.6575103
남원자동차공업사,남원자동차공업사,,제주특별자치도 서귀포시 남원읍 태위로723번길 30-24,33.28400278,126.7235939
감귤연구소,감귤연구소,,제주특별자치도 서귀포시 남원읍 하례광장로 107,33.30155256,126.6118165
하례2리마을회,하례2리마을회,,제주특별자치도 서귀포시 남원읍 하례돈야로 83,33.29720467,126.6088596
펜션연리,펜션연리,,제주특별자치도 서귀포시 논짓물로 50,33.24048959,126.3859715
풀빌라더시크릿 대정점,풀빌라더시크릿 대정점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 노을해안로 216-6,33.24628335,126.2071113
신도보건진료소(서부보건소),신도보건진료소(서부보건소),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 도원로 37,33.27748499,126.1742628
신도2리마을회,신도2리마을회,,제주특별자치도 서귀포시 대정읍 도원로 43,33.27762235,126.1748541
두바퀴펜션,두바퀴펜션,,제주특별자치도 서귀포시 대정읍 도원로 89,33.27898341,126.1794311
동일1리 마을회,동일1리 마을회,,제주특별자치도 서귀포시 대정읍 동일하모로 88,33.22816111,126.2412435
무릉1리마을회(다목적),무릉1리마을회(다목적),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 무릉중앙로 8,33.27099795,126.200886
제주아로마모텔,제주아로마모텔,,제주특별자치도 서귀포시 대정읍 상모로 210,33.22541594,126.2663868
실버스타,실버스타,,제주특별자치도 서귀포시 대정읍 상모로289번길 16-7,33.22282074,126.2569084
무릉1리마을회,무릉1리마을회,,제주특별자치도 서귀포시 대정읍 서삼중로 81,33.2701387,126.2029889
영락리마을회,영락리마을회,,제주특별자치도 서귀포시 대정읍 영락중동로 11,33.25855534,126.2109754
대정농협 하나로마트,대정농협 하나로마트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 일주서로 2460,33.23404408,126.2641991
대정농공단지,대정농공단지,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 일주서로3000번길 125,33.25676783,126.2278396
보성리사무소,보성리사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 추사로 93-7,33.25116938,126.2731037
서귀포향토오일장,서귀포향토오일장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍동 779-1,33.26698899,126.5736531
서귀포시 중앙교회,서귀포시 중앙교회,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍로 278,33.27306029,126.5688708
아시아CGI애니메이션센터,아시아CGI애니메이션센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍로 41,33.2525989,126.5673616
빅타이어서귀포점,빅타이어서귀포점,,제주특별자치도 서귀포시 동홍중앙로 82,33.25779874,126.5723541
강정크루즈터미널,강정크루즈터미널,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 말질로 261,33.22903918,126.4784679
㈜두레(퍼스트70호텔),㈜두레(퍼스트70호텔),,제주특별자치도 서귀포시 명동로 46,33.24725224,126.5668471
루체클래식아파트,루체클래식아파트,,제주특별자치도 서귀포시 법환로 51,33.23868673,126.5104442
호텔아루미,호텔아루미,,제주특별자치도 서귀포시 색달중앙로 38,33.25857411,126.4139621
서귀동 공영주차장(서귀동 28-3),서귀동 공영주차장(서귀동 28-3),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서귀동 28-3,33.2428788,126.5644784
국립기상과학원,국립기상과학원,,제주특별자치도 서귀포시 서호북로 33,33.25881835,126.5178485
NIA글로벌센터,NIA글로벌센터,,제주특별자치도 서귀포시 서호중앙로 68-11,33.25347884,126.5201615
올레타이어샵,올레타이어샵,,제주특별자치도 서귀포시 서홍로 129,33.25939303,126.5519299
강정생명평화교회,강정생명평화교회,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 선반로65번길 61,33.23768227,126.4955405
성산서부교회,성산서부교회,,제주특별자치도 서귀포시 성산읍 고성중앙로 52,33.44856674,126.9086661
제주자연생태공원주차장,제주자연생태공원주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 금백조로 446,33.44055655,126.8220508
성산읍 노인복지회관,성산읍 노인복지회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 산성효자로 67,33.44856157,126.906558
제주참숯가마찜질방,제주참숯가마찜질방,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 삼달로 47,33.36899883,126.8633002
제주아띠다올,제주아띠다올,,제주특별자치도 서귀포시 성산읍 서성일로 621,33.42587709,126.8512586
우리들국수,우리들국수,,제주특별자치도 서귀포시 성산읍 섭지코지로 63,33.43702104,126.9224044
성산스튜디오,성산스튜디오,,제주특별자치도 서귀포시 성산읍 섭지코지로25번길 64,33.44451312,126.9190852
성산썬라이즈호텔,성산썬라이즈호텔,,제주특별자치도 서귀포시 성산읍 성산등용로17번길 35,33.46235059,126.9310261
썬라이즈호텔섭지코지점,썬라이즈호텔섭지코지점,,제주특별자치도 서귀포시 성산읍 신양로 83,33.43665415,126.9183054
온평리마을회(온평리사무소),온평리마을회(온평리사무소),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 온평애향로23번길 6,33.40812099,126.9001727
성산자동차공업사,성산자동차공업사,,제주특별자치도 서귀포시 성산읍 일주동로 3965,33.4720614,126.9022381
성산점기아오토큐,성산점기아오토큐,,제주특별자치도 서귀포시 성산읍 일주동로 4402,33.43573185,126.9092946
터닝포인트제주,터닝포인트제주,,제주특별자치도 서귀포시 성산읍 일주동로 5199-11,33.37300833,126.8726128
늘예솔,늘예솔,,제주특별자치도 서귀포시 성산읍 일주동로 5335,33.36288467,126.8655403
고망난돌민박가든,고망난돌민박가든,,제주특별자치도 서귀포시 성산읍 일주동로 5464,33.35321077,126.8579144
광치기흑돼지,광치기흑돼지,,제주특별자치도 서귀포시 성산읍 일출로 86,33.45003617,126.9215367
취다선리조트,취다선리조트,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2688,33.47184922,126.9127039
서귀포시 일터나눔 자활센터,서귀포시 일터나눔 자활센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 속골로 22,33.24177151,126.5294487
국민건강보험공단서귀포지사,국민건강보험공단서귀포지사,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 신서귀로51번길 38,33.25496552,126.5074517
새서귀포교회,새서귀포교회,,제주특별자치도 서귀포시 신서로48번길 20-8,33.25316728,126.5068952
글래드호텔엔리조트(제주항공우주호텔),글래드호텔엔리조트(제주항공우주호텔),,제주특별자치도 서귀포시 안덕면 녹차분재로 216,33.30246481,126.2945819
대평횟집,대평횟집,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 대평로 52,33.23764966,126.362001
세븐일레븐 서귀포덕수점,세븐일레븐 서귀포덕수점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 덕수서로 91,33.25870435,126.3041888
페를로,페를로,,제주특별자치도 서귀포시 안덕면 덕수회관로74번길 33,33.25673168,126.3061361
CU서귀동광로점,CU서귀동광로점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 동광로 257,33.31808674,126.3457925
뽀로로테마파크,뽀로로테마파크,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 병악로 269,33.30044342,126.3708122
산방산나들목,산방산나들목,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 사계남로 189,33.23033232,126.3080654
바다스케치,바다스케치,,제주특별자치도 서귀포시 안덕면 사계남로216번길 52,33.23493271,126.3097501
제주나르샤리조트,제주나르샤리조트,,제주특별자치도 서귀포시 안덕면 사계북로 52,33.23389821,126.2937855
연암재,연암재,,제주특별자치도 서귀포시 안덕면 사계북로 76,33.23507722,126.2962779
산방산탄산온천,산방산탄산온천,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 사계북로41번길 192,33.24890039,126.2987639
포도호텔,포도호텔,,제주특별자치도 서귀포시 안덕면 산록남로 863,33.31431906,126.3928897
방주교회,방주교회,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 산록남로762번길 113,33.30512643,126.3877866
디아넥스호텔,디아넥스호텔,,제주특별자치도 서귀포시 안덕면 산록남로762번길 71,33.3032687,126.3921116
오설록주차장,오설록주차장,,제주특별자치도 서귀포시 안덕면 서광리 2489-49,33.2986963,126.2877723
제주다와풀빌라,제주다와풀빌라,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 소기왓로 81-4,33.24238723,126.3680954
동광메밀짬뽕,동광메밀짬뽕,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 신화역사로 581,33.31065999,126.3497051
마마뜰카페,마마뜰카페,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 신화역사로403번길 82,33.3101922,126.3335672
피규어뮤지엄제주,피규어뮤지엄제주,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 한창로 243,33.28190281,126.3553587
헬로키티아일랜드,헬로키티아일랜드,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 한창로 340,33.29010127,126.352082
주식회사 까사데비발디,주식회사 까사데비발디,,제주특별자치도 서귀포시 안덕면 향교로 214,33.23416082,126.2905004
서부소방서 안덕 119센터,서부소방서 안덕 119센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 화순서서로 2,33.25120141,126.3308562
어썸,어썸,,제주특별자치도 서귀포시 예래로 31,33.25643548,126.4025967
스놉부티크스테이,스놉부티크스테이,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 예래해안로 17,33.23327758,126.3695814
월드컵흑돼지,월드컵흑돼지,,제주특별자치도 서귀포시 월드컵로 74,33.24304042,126.5051366
월평마을회관(다목적건물),월평마을회관(다목적건물),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 월평로 41,33.24611993,126.4607818
뜨레피아,뜨레피아,,제주특별자치도 서귀포시 월평하원로 111,33.24949531,126.4590527
휴식호텔중문,휴식호텔중문,,제주특별자치도 서귀포시 이어도로 67,33.23887253,126.4304107
올레요리조트,올레요리조트,,제주특별자치도 서귀포시 이어도로 720,33.2347494,126.4926906
정혜재활원,정혜재활원,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 인정오름로85번길 41,33.28467665,126.5814767
코델리아S호텔,코델리아S호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일주동로 4186,33.45492608,126.9102771
삼화석유 에이스주유소,삼화석유 에이스주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 일주동로 8572,33.25509055,126.5724446
삼화석유 법환주유소,삼화석유 법환주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 일주동로 9173,33.24790307,126.5127149
중문관광단지충전소,중문관광단지충전소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 일주서로 1076,33.2630671,126.3979668
황토기와집,황토기와집,,제주특별자치도 서귀포시 일주서로 1102,33.26393747,126.3952433
중문미로파크,중문미로파크,,제주특별자치도 서귀포시 일주서로 1225-5,33.26339597,126.3819347
씨에스호텔앤리조트,씨에스호텔앤리조트,,제주특별자치도 서귀포시 중문관광로 198,33.24291556,126.4202942
중문썬라이즈,중문썬라이즈,,제주특별자치도 서귀포시 중문관광로 310,33.24756813,126.4304831
류차이,류차이,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중문관광로 330,33.2496401,126.4316758
서귀포개인택시조합,서귀포개인택시조합,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중산간동로 7696,33.26947007,126.5929608
서귀포샘물교회,서귀포샘물교회,,제주특별자치도 서귀포시 중산간동로 7983,33.26467227,126.5639063
기아오토큐중부점,기아오토큐중부점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중산간동로 8240-2,33.26254592,126.5364078
플레이롤러,플레이롤러,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중산간동로 8348,33.26189801,126.5252712
더풍성한교회,더풍성한교회,,제주특별자치도 서귀포시 중산간동로7929번길 12,33.26461032,126.5688951
삼화석유 서귀주유소,삼화석유 서귀주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중정로 122,33.24834563,126.5690994
허니문하우스,허니문하우스,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 칠십리로 228-13,33.24416306,126.5788672
서귀포KAL호텔,서귀포KAL호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 칠십리로 242,33.24432465,126.5807935
제주브릭스,제주브릭스,,제주특별자치도 서귀포시 태평로 121,33.2446192,126.5357771
서귀포흑돼지명가,서귀포흑돼지명가,,제주특별자치도 서귀포시 태평로 122,33.2440732,126.5363637
흑돈향,흑돈향,,제주특별자치도 서귀포시 태평로 58,33.24472089,126.5292484
제이이피,제이이피,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 태평로120번길 20,33.24279318,126.5354777
서귀포시 교통행정과(공영버스 차고지),서귀포시 교통행정과(공영버스 차고지),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 토평공단로 20,33.284661,126.5886735
선지왓숯불갈비,선지왓숯불갈비,,제주특별자치도 서귀포시 토평남로48번길 15,33.26270495,126.5920777
가나안교회,가나안교회,,제주특별자치도 서귀포시 표선면 성읍이리로47번길 11,33.41538276,126.7710125
블랙랜드레이스,블랙랜드레이스,,제주특별자치도 서귀포시 표선면 일주동로 6343,33.30625516,126.7943242
옛정의골식당,옛정의골식당,,제주특별자치도 서귀포시 표선면 중산간동로 4592,33.3890374,126.804684
성읍녹차마을 영농조합법인,성읍녹차마을 영농조합법인,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 중산간동로 4778,33.3810755,126.7899612
가시리은하수가든,가시리은하수가든,,제주특별자치도 서귀포시 표선면 중산간동로 5123,33.36060083,126.7673354
가시리교회,가시리교회,,제주특별자치도 서귀포시 표선면 중산간동로 5236-7,33.35117806,126.7717523
표선2차반석타운아파트,표선2차반석타운아파트,,제주특별자치도 서귀포시 표선면 표선동서로61번길 124,33.32114751,126.8282521
표선 공영주차장(표선면사무소 옆),표선 공영주차장(표선면사무소 옆),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 표선리 705,33.32648969,126.8315711
표선 공영주차장(표선면사무소 옆),표선 공영주차장(표선면사무소 옆),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 표선리 705,33.32648969,126.8315711
세계술박물관,세계술박물관,,제주특별자치도 서귀포시 표선면 한마음초등로 431,33.35396955,126.8175945
하원마을회,하원마을회,,제주특별자치도 서귀포시 하원로 29,33.25672816,126.461133
꿈의교회,꿈의교회,,제주특별자치도 서귀포시 효돈로 75,33.26286451,126.6069048
뜨레모아5차아파트,뜨레모아5차아파트,,제주특별자치도 제주시 1100로 3213-15,33.47490379,126.4816388
국제대학교,국제대학교,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 516로 2870,33.4427728,126.5698313
이도 주원라비앙,이도 주원라비앙,,제주특별자치도 제주시 가령로 58,33.49908104,126.536283
목마,목마,,제주특별자치도 제주시 곤을길 23,33.52308351,126.5595869
노형부영3차아파트,노형부영3차아파트,,제주특별자치도 제주시 과원로 27,33.47728075,126.4860572
뜨레모아7차,뜨레모아7차,,제주특별자치도 제주시 광평중길 65-1,33.47936175,126.4689769
이도교회,이도교회,,제주특별자치도 제주시 구남로 46,33.4905903,126.5349639
김녕119지역센터,김녕119지역센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 김녕로 242,33.55417798,126.7626784
지엔에프주식회사,지엔에프주식회사,,제주특별자치도 제주시 구좌읍 김녕로21길 5-5,33.55643116,126.7548629
제주어른이집,제주어른이집,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 김녕로4길 30,33.552491,126.744095
김녕성당,김녕성당,,제주특별자치도 제주시 구좌읍 김녕로8길 5-2,33.55382591,126.7487452
제주담,제주담,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 비자림로 1575,33.45124681,126.7679756
놀놀,놀놀,,제주특별자치도 제주시 구좌읍 비자림로 2228,33.49457256,126.8068664
구좌119센터,구좌119센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 세화14길 8,33.52030729,126.8600917
샤이니,샤이니,,제주특별자치도 제주시 구좌읍 송당4길 7,33.47068245,126.7842803
뉴스보이버거펍제주,뉴스보이버거펍제주,,제주특별자치도 제주시 구좌읍 월정1길 27,33.55436907,126.7906412
제주스테이상상,제주스테이상상,,제주특별자치도 제주시 구좌읍 월정7길 55,33.55493996,126.7956062
밭담공원,밭담공원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 월정리 1400-33,33.5634668,126.7780584
CU김녕교차로점,CU김녕교차로점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 일주동로 1998,33.55120476,126.7437953
용암해수산업화지원센터2호관,용암해수산업화지원센터2호관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 일주동로 2708-19,33.54135778,126.8159486
삼화석유 한동주유소,삼화석유 한동주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 일주동로 2763,33.54092659,126.8219573
동녘도서관,동녘도서관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 일주동로 3132,33.52044879,126.8545673
대한예수교장로회송당교회,대한예수교장로회송당교회,,제주특별자치도 제주시 구좌읍 중산간동로 2222-2,33.47158825,126.7805041
비어라운드,비어라운드,,제주특별자치도 제주시 구좌읍 하도9길 72,33.51166074,126.8903284
비젠빌리지,비젠빌리지,,제주특별자치도 제주시 구좌읍 하도9길 72,33.51166074,126.8903284
종가전복,종가전복,,제주특별자치도 제주시 구좌읍 해맞이해안로 1306,33.53133106,126.8500018
엠제이리조트,엠제이리조트,,제주특별자치도 제주시 구좌읍 해맞이해안로 1651,33.52920362,126.8800922
이야기별방,이야기별방,,제주특별자치도 제주시 구좌읍 해맞이해안로 2040,33.50981991,126.9013347
구좌농공단지(제주이야기),구좌농공단지(제주이야기),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 행원로13길 67,33.55303299,126.8168542
금악리새마을회,금악리새마을회,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 금악로 15,33.35872051,126.296376
한국교통방송제주본부,한국교통방송제주본부,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 기자길 101,33.47838415,126.5500097
제주갤럭시호텔,제주갤럭시호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 남성로 33,33.50315896,126.5125636
신라스테이제주,신라스테이제주,,제주특별자치도 제주시 노연로 100,33.4854983,126.4909667
메종글래드제주,메종글래드제주,,제주특별자치도 제주시 노연로 80,33.48506193,126.4883396
삼화석유 만남의광장주유소,삼화석유 만남의광장주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 노형로 121,33.46752172,126.4572461
도로교통공단제주지부,도로교통공단제주지부,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 노형로 231,33.47517101,126.4647508
무수천주유소,무수천주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 노형로 45,33.46324992,126.4519071
내도매일조아라아파트,내도매일조아라아파트,,제주특별자치도 제주시 대통길 96,33.48545869,126.4455913
시민복지타운 공영무료주차장,시민복지타운 공영무료주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 도남동 755-1,33.4888744,126.5238013
제주전기렌트카 공항 인근주차장,제주전기렌트카 공항 인근주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 도두이동 1021-1,33.5019037,126.4784159
한라병원,한라병원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 도령로 65,33.49026618,126.4849217
롯데시티호텔,롯데시티호텔,,제주특별자치도 제주시 도령로 83,33.49067307,126.4865075
이호리조트,이호리조트,,제주특별자치도 제주시 도리로 106-16,33.49935645,126.4633537
다온빌,다온빌,,제주특별자치도 제주시 도평길 53,33.4782612,126.4498201
제이디피모터스봉개점,제이디피모터스봉개점,,제주특별자치도 제주시 명림로 5,33.48492039,126.604351
골체오름쉼터,골체오름쉼터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 번영로 1656,33.45463511,126.7059518
유드림마트,유드림마트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 사평6길 4,33.49196726,126.5131902
소방교육대,소방교육대,,제주특별자치도 제주시 산천단동길 24,33.44705344,126.5584959
삼성혈,삼성혈,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 삼성로 22,33.50425459,126.5291654
삼화석유 늘푸른자동차충전소,삼화석유 늘푸른자동차충전소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 서광로 137,33.50062225,126.5112821
세기자동차공업사,세기자동차공업사,,제주특별자치도 제주시 서광로 77,33.50046379,126.5040771
김경희부동산,김경희부동산,,제주특별자치도 제주시 서광로 78-9,33.49952003,126.5052576
비전교회,비전교회,,제주특별자치도 제주시 서사로7길 7,33.50748995,126.5208178
미라클호텔,미라클호텔,,제주특별자치도 제주시 서해안로 346-14,33.50941507,126.4812523
베니스타워,베니스타워,,제주특별자치도 제주시 서해안로 346-9,33.50959116,126.4819658
신흥노을바다펜션,신흥노을바다펜션,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 서해안로 372,33.51166348,126.4842395
그림리조트,그림리조트,,제주특별자치도 제주시 서해안로 620-1,33.51618514,126.5034837
대어,대어,,제주특별자치도 제주시 서해안로 620-12,33.51612942,126.5030793
한국자동차공업사,한국자동차공업사,,제주특별자치도 제주시 선반로 59,33.5155154,126.564133
쌍용자동차제주정비사업소,쌍용자동차제주정비사업소,,제주특별자치도 제주시 선반로 59,33.5155154,126.564133
태산봉,태산봉,,제주특별자치도 제주시 성지로 67-1,33.51164498,126.5303653
노형뜨란채아파트,노형뜨란채아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 수덕로 44,33.48711549,126.473212
노형 e-편한세상아파트,노형 e-편한세상아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 수덕로 78,33.48521143,126.4698536
정원파인즈16차,정원파인즈16차,,제주특별자치도 제주시 아라이동 1366,33.48621646,126.5438835
제주연구원,제주연구원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 아연로 253,33.46770901,126.5145823
온난화대응농업연구소,온난화대응농업연구소,,제주특별자치도 제주시 아연로 281,33.46728216,126.5170202
하버빌,하버빌,,제주특별자치도 제주시 아연로 447,33.47536266,126.5278887
코즈게스트하우스,코즈게스트하우스,,제주특별자치도 서귀포시 안덕면 동광로100번길 20,33.30428986,126.3385513
레몬트리,레몬트리,,제주특별자치도 제주시 애월읍 가문동길 4,33.48393093,126.3949929
스마일공업사,스마일공업사,,제주특별자치도 제주시 애월읍 고내로 77,33.46517493,126.3447456
애월포세이돈,애월포세이돈,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 고내로13길 76-20,33.46910205,126.3488168
고성2리 경로당,고성2리 경로당,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 고성남1길 1,33.43562695,126.4252444
제주전기렌트카 광령주차장,제주전기렌트카 광령주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 광령리 2102-1,33.463862,126.434255
광령자동차공업사,광령자동차공업사,,제주특별자치도 제주시 애월읍 광령평화4길 6,33.44419372,126.4342218
광명식당,광명식당,,제주특별자치도 제주시 애월읍 광성로 299,33.46109021,126.4391203
납읍리보건소(남읍리사무소),납읍리보건소(남읍리사무소),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 납읍로2길 2,33.43872717,126.3301257
제주전파관리소,제주전파관리소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 도치돌길 385,33.40477911,126.372641
고스트하우스,고스트하우스,,제주특별자치도 제주시 애월읍 부룡수길 35-12,33.4758658,126.3567705
파란노을제주애월,파란노을제주애월,,제주특별자치도 제주시 애월읍 애월로 37,33.46217525,126.3122701
